Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
2661,75,RM,6300,3,3,3,OldTown,Norm,7,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,1226,1226,GasA,5,5.0,1226,878,0,2104,0,0,2,0,5,1,3,9,Typ,0,0.0,1,2,432,2.0,3.0,2,0,341,88,0,0,0,0.0,0.0,0,7,111,111.0,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2711,80,RL,10366,2,3,3,Sawyer,Norm,6,7,HdBoard,Plywood,None,0.0,3,4,3,3,6.0,456,1.0,0,456,912,GasA,3,5.0,934,0,0,934,0,1,1,0,2,1,3,4,Typ,0,0.0,1,1,336,3.0,3.0,3,77,0,0,0,0,0,0.0,10.0,500,7,57,57.0,57,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1147,60,RL,9291,2,3,3,SawyerW,Norm,6,5,HdBoard,HdBoard,BrkFace,120.0,4,3,4,3,6.0,426,1.0,0,406,832,GasA,5,5.0,832,878,0,1710,0,0,2,1,3,1,4,7,Typ,0,0.0,3,2,506,3.0,3.0,3,144,70,0,0,0,0,0.0,0.0,0,6,28,28.0,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
757,70,RM,5775,1,3,2,OldTown,Norm,6,7,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,483,483,GasA,5,5.0,741,686,0,1427,0,0,1,0,3,1,4,7,Typ,0,0.0,1,1,379,3.0,3.0,3,0,24,112,0,0,0,0.0,0.0,0,2,106,106.0,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2623,20,RL,7200,3,3,3,NAmes,Norm,4,5,BrkFace,Wd Sdng,None,0.0,3,3,0,0,0.0,0,0.0,0,0,0,GasA,3,4.0,1040,0,0,1040,0,0,1,0,2,1,3,4,Typ,0,0.0,1,2,420,3.0,3.0,3,0,29,0,0,0,0,0.0,0.0,0,7,71,71.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2378,160,RL,2179,3,3,3,NPkVill,Norm,6,5,Plywood,Brk Cmn,None,0.0,3,3,4,3,5.0,70,1.0,0,785,855,GasA,4,5.0,855,601,0,1456,0,0,2,1,3,1,3,6,Typ,1,3.0,3,2,460,3.0,3.0,3,0,28,0,0,0,0,0.0,0.0,0,7,45,45.0,45,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1413,60,RL,9360,3,3,3,Edwards,Norm,6,8,VinylSd,VinylSd,BrkCmn,216.0,4,3,3,3,3.0,324,1.0,0,297,621,GasA,3,5.0,621,648,0,1269,0,0,1,1,3,1,3,7,Typ,0,0.0,1,1,280,3.0,3.0,3,0,236,0,0,0,0,0.0,5.0,0,11,59,59.0,20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1722,120,RL,6442,2,3,3,NridgHt,Norm,8,5,VinylSd,VinylSd,Stone,178.0,4,3,4,4,6.0,24,1.0,0,1346,1370,GasA,5,5.0,1370,0,0,1370,0,0,2,0,2,1,4,6,Typ,1,4.0,3,2,484,3.0,3.0,3,120,49,0,0,0,0,0.0,0.0,0,10,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1112,60,RL,14598,2,3,3,Somerst,Norm,6,5,VinylSd,VinylSd,Stone,74.0,4,3,4,3,1.0,0,1.0,0,894,894,GasA,5,5.0,894,1039,0,1933,0,0,2,1,4,1,4,9,Typ,1,4.0,5,3,668,3.0,3.0,3,100,18,0,0,0,0,0.0,0.0,0,1,14,14.0,14,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1623,60,RL,8637,2,3,3,Gilbert,Norm,6,5,VinylSd,VinylSd,None,0.0,3,3,4,3,5.0,871,1.0,0,52,923,GasA,4,5.0,947,767,0,1714,1,0,2,1,3,1,3,7,Typ,1,3.0,5,2,451,3.0,3.0,3,256,48,0,0,0,0,0.0,0.0,0,4,22,21.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1201,60,RL,9120,3,3,3,NWAmes,Norm,6,6,HdBoard,HdBoard,BrkFace,270.0,4,3,3,3,5.0,442,1.0,0,459,901,GasA,3,5.0,943,933,0,1876,0,0,2,1,4,1,4,8,Typ,1,3.0,3,2,540,4.0,3.0,3,0,69,0,0,0,0,0.0,0.0,0,7,47,47.0,47,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1513,30,RL,5142,3,3,3,Edwards,Norm,4,7,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,5.0,224,1.0,0,725,949,GasA,3,5.0,949,343,0,1292,0,0,1,1,3,1,4,6,Typ,0,0.0,1,1,205,3.0,3.0,1,0,0,183,0,0,0,0.0,0.0,0,6,98,98.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
957,20,RL,215245,0,3,1,Timber,Norm,7,5,BrkFace,BrkFace,None,0.0,3,3,4,3,5.0,1236,3.0,820,80,2136,GasW,3,5.0,2036,0,0,2036,2,0,2,0,3,1,3,8,Typ,2,4.0,3,2,513,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,6,56,56.0,56,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1171,120,FV,4109,2,3,3,Somerst,Norm,9,5,VinylSd,VinylSd,BrkFace,260.0,4,3,4,3,6.0,1141,1.0,0,416,1557,GasA,5,5.0,1557,0,0,1557,1,0,2,0,2,1,5,5,Typ,1,3.0,3,2,484,3.0,3.0,3,124,113,0,0,0,0,0.0,0.0,0,6,22,22.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1145,60,RL,8285,3,3,3,SawyerW,Norm,7,5,HdBoard,HdBoard,None,0.0,4,3,4,3,6.0,397,1.0,0,439,836,GasA,4,5.0,844,893,0,1737,0,1,2,1,3,1,4,7,Typ,0,0.0,5,2,506,3.0,3.0,3,192,85,0,0,0,0,0.0,0.0,0,5,29,29.0,29,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2726,20,RL,20355,3,3,2,ClearCr,Norm,7,6,Plywood,Plywood,BrkFace,123.0,3,3,4,3,3.0,810,5.0,826,229,1865,GasA,3,5.0,1830,0,0,1830,1,0,1,0,2,1,3,6,Typ,2,4.0,1,2,521,3.0,3.0,3,0,115,168,0,0,0,0.0,0.0,0,6,54,54.0,54,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
703,60,RM,3378,3,3,3,OldTown,Norm,7,8,HdBoard,HdBoard,None,0.0,3,4,3,3,1.0,0,1.0,0,651,651,GasA,4,5.0,707,682,0,1389,0,0,1,1,3,1,3,6,Typ,2,4.0,1,1,240,3.0,3.0,2,0,0,126,0,0,0,0.0,0.0,0,9,75,74.0,29,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
760,85,RM,5160,3,3,3,IDOTRR,Norm,4,6,MetalSd,MetalSd,None,0.0,3,4,4,2,4.0,749,3.0,63,46,858,GasA,3,5.0,892,0,0,892,1,0,1,0,1,1,4,5,Min2,0,0.0,0,0,0,0.0,0.0,1,0,0,105,0,160,0,0.0,0.0,0,7,98,98.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1964,20,RL,7500,3,3,3,NAmes,Norm,5,7,BrkFace,BrkFace,None,0.0,3,3,3,3,6.0,574,1.0,0,466,1040,GasA,5,5.0,1040,0,0,1040,1,0,1,0,3,1,4,6,Typ,0,0.0,3,1,286,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,7,62,62.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2512,160,FV,3735,3,3,3,Somerst,Norm,7,5,MetalSd,MetalSd,BrkFace,218.0,4,3,4,3,6.0,450,1.0,0,241,691,GasA,5,5.0,713,739,0,1452,1,0,2,1,3,1,4,6,Typ,0,0.0,1,2,506,3.0,3.0,3,0,34,0,0,0,0,0.0,0.0,0,3,22,22.0,22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
159,90,RL,6979,3,3,3,OldTown,Norm,6,5,Plywood,Plywood,None,0.0,3,3,3,3,6.0,1056,1.0,0,0,1056,GasA,4,5.0,1056,0,0,1056,2,0,0,0,0,2,3,4,Typ,0,0.0,1,2,576,3.0,3.0,3,264,56,0,0,0,0,0.0,10.0,600,6,41,41.0,41,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1281,60,RL,7056,3,3,3,NAmes,Norm,6,5,HdBoard,HdBoard,BrkFace,415.0,3,3,3,3,4.0,400,1.0,0,380,780,GasA,3,5.0,983,813,0,1796,1,0,1,1,4,1,3,8,Typ,1,3.0,3,2,483,3.0,3.0,3,0,50,0,0,0,0,0.0,0.0,0,10,58,58.0,58,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
468,60,RL,11911,1,3,3,Gilbert,Norm,6,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,684,684,GasA,5,5.0,684,876,0,1560,0,0,2,1,3,1,4,6,Typ,1,4.0,5,2,400,3.0,3.0,3,100,38,0,0,0,0,0.0,0.0,0,3,16,16.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
290,30,RL,7890,3,3,3,SWISU,Norm,6,6,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,3.0,238,1.0,0,618,856,GasA,3,5.0,856,0,0,856,1,0,1,0,2,1,3,4,Typ,1,4.0,1,2,399,3.0,3.0,3,0,0,0,0,166,0,0.0,0.0,0,3,82,82.0,71,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
665,30,RL,10800,3,3,3,OldTown,Norm,5,7,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,720,720,GasA,3,5.0,846,0,0,846,0,0,1,0,2,1,4,4,Typ,0,0.0,5,2,576,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,0,6,101,41.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1463,60,RL,11250,3,3,3,CollgCr,Norm,8,5,CemntBd,CmentBd,None,0.0,4,3,4,3,1.0,0,1.0,0,1128,1128,GasA,5,5.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,Typ,1,4.0,1,2,779,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,19,19.0,19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1792,60,RL,9605,3,3,3,Somerst,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,982,982,GasA,5,5.0,982,995,0,1977,0,0,2,1,3,1,4,7,Typ,0,0.0,3,3,574,3.0,3.0,3,240,53,0,0,0,0,0.0,0.0,0,7,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
923,20,RL,14680,2,3,3,Crawfor,Norm,5,4,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,793,1.0,0,480,1273,GasA,5,5.0,1273,0,0,1273,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,307,3.0,3.0,3,483,0,0,0,115,0,0.0,8.0,0,6,61,61.0,61,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
500,60,RL,10208,2,3,3,NoRidge,Norm,7,5,VinylSd,VinylSd,BrkFace,921.0,4,3,4,3,1.0,0,1.0,0,1264,1264,GasA,5,5.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,Typ,1,3.0,3,3,889,3.0,3.0,3,220,0,0,0,0,0,0.0,0.0,0,7,25,25.0,24,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1408,30,RL,19550,3,3,3,Edwards,Norm,5,7,PreCast,PreCast,None,0.0,3,3,3,3,5.0,1035,1.0,0,545,1580,GasA,5,5.0,1518,0,0,1518,1,0,1,0,2,1,2,5,Typ,2,4.0,0,0,0,0.0,0.0,3,0,39,0,0,0,0,0.0,0.0,0,1,81,81.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
331,180,RM,1491,3,3,3,MeadowV,Norm,4,6,CemntBd,CmentBd,None,0.0,3,3,4,3,2.0,150,6.0,480,0,630,GasA,5,5.0,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,0.0,0,0,0,0.0,0.0,3,96,24,0,0,0,0,0.0,0.0,0,5,49,49.0,49,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
170,50,RM,4800,3,3,3,OldTown,Norm,4,5,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,3,3,5.0,48,1.0,0,661,709,GasA,3,5.0,1157,687,0,1844,1,0,1,0,3,1,3,9,Min2,2,4.0,1,1,240,3.0,3.0,3,84,0,0,0,0,0,0.0,0.0,0,1,121,121.0,67,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2192,20,RL,8172,3,3,3,Edwards,Norm,4,5,MetalSd,MetalSd,None,0.0,3,3,3,3,4.0,544,1.0,0,224,768,GasA,3,5.0,768,0,0,768,0,0,1,0,2,1,3,4,Typ,1,2.0,1,1,355,3.0,3.0,3,0,0,196,0,0,0,0.0,8.0,0,7,66,62.0,66,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2571,75,RL,25419,3,3,3,NAmes,Norm,8,4,Stucco,Stucco,None,0.0,4,4,3,3,6.0,1036,2.0,184,140,1360,GasA,4,5.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,Typ,1,5.0,1,2,795,3.0,3.0,3,0,16,552,0,0,512,10.0,10.0,0,3,103,103.0,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2314,60,RL,13031,1,3,3,Gilbert,Norm,6,5,HdBoard,HdBoard,None,0.0,3,3,4,3,5.0,592,1.0,0,99,691,GasA,4,5.0,691,807,0,1498,0,0,2,1,3,1,3,6,Typ,1,3.0,5,2,409,3.0,3.0,3,315,44,0,0,0,0,0.0,0.0,0,7,26,26.0,25,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2647,30,RM,5633,3,3,3,OldTown,Norm,5,7,MetalSd,Stucco,None,0.0,3,3,3,2,1.0,0,1.0,0,844,844,GasA,3,5.0,844,0,0,844,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,216,3.0,3.0,1,50,81,123,0,0,0,0.0,0.0,0,7,96,96.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
422,60,RL,14257,3,3,3,NridgHt,Norm,9,5,VinylSd,VinylSd,Stone,726.0,5,3,5,3,6.0,1360,1.0,0,416,1776,GasA,5,5.0,1794,978,0,2772,1,0,3,1,4,1,5,10,Typ,3,4.0,5,3,754,3.0,3.0,3,135,64,0,0,0,0,0.0,0.0,0,6,14,14.0,14,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2457,20,RL,20896,1,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,None,0.0,4,3,5,3,6.0,1721,1.0,0,356,2077,GasA,5,5.0,2097,0,0,2097,1,0,1,1,1,1,5,8,Typ,1,5.0,5,3,1134,3.0,3.0,3,192,267,0,0,0,0,0.0,0.0,0,1,16,16.0,15,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1838,120,FV,4230,3,3,3,Somerst,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,5,4,1.0,0,1.0,0,1352,1352,GasA,5,5.0,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,4.0,3,2,466,3.0,3.0,3,0,241,0,0,0,0,0.0,0.0,0,4,15,15.0,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2805,60,RL,15611,3,3,3,CollgCr,Norm,8,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,1079,1079,GasA,5,5.0,1079,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,4.0,3,2,685,4.0,3.0,3,0,51,0,0,0,0,0.0,0.0,0,7,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1645,20,RL,10960,2,3,3,NWAmes,Norm,6,5,HdBoard,HdBoard,None,0.0,3,3,4,3,6.0,256,1.0,0,1028,1284,GasA,3,5.0,1284,0,0,1284,1,0,2,0,3,1,3,5,Typ,0,0.0,1,2,480,3.0,3.0,3,0,0,192,0,0,0,0.0,0.0,0,4,37,37.0,37,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1711,60,RL,11999,3,3,3,NridgHt,Norm,8,5,VinylSd,VinylSd,BrkFace,340.0,4,3,4,3,1.0,0,1.0,0,1181,1181,GasA,5,5.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,Typ,1,4.0,5,3,656,3.0,3.0,3,104,100,0,0,0,0,0.0,0.0,0,5,18,18.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2825,60,RL,11060,2,3,3,Edwards,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,5,3,1.0,0,1.0,0,1150,1150,GasA,5,5.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,5.0,5,2,502,3.0,3.0,3,0,274,0,0,0,0,0.0,0.0,0,2,18,18.0,16,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
322,20,RL,13214,2,3,3,Timber,Norm,9,5,Stucco,CmentBd,None,0.0,5,3,5,3,1.0,0,1.0,0,2002,2002,GasA,5,5.0,2018,0,0,2018,0,0,2,0,3,1,5,10,Typ,1,4.0,5,3,746,3.0,3.0,3,144,76,0,0,0,0,0.0,0.0,0,5,13,12.0,12,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2103,20,RL,10235,2,3,3,CollgCr,Norm,8,5,VinylSd,VinylSd,Stone,306.0,4,3,4,3,1.0,0,1.0,0,1643,1643,GasA,5,5.0,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,4.0,3,3,870,3.0,3.0,3,192,64,0,0,0,0,0.0,0.0,0,9,14,14.0,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
342,20,RL,13008,2,3,3,NAmes,Norm,6,5,MetalSd,MetalSd,None,0.0,3,3,2,2,3.0,564,1.0,0,318,882,GasA,3,5.0,882,0,0,882,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,502,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,10,65,65.0,65,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
600,20,RL,7436,3,3,3,NAmes,Norm,4,7,VinylSd,VinylSd,None,0.0,3,3,3,3,5.0,734,1.0,0,160,894,GasA,4,5.0,894,0,0,894,1,0,1,0,2,1,3,5,Typ,1,1.0,1,2,396,3.0,3.0,3,0,0,0,360,0,0,0.0,5.0,0,8,61,33.0,61,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
